Recording,True Label,Predicted Label
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-simple-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-simple-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-simple-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-simple-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-simple-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-simple-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-sustained-5-mic-audio,sideways,hunched_back
intr-4-breathy-sideways-sustained-5-mic-audio,sideways,hunched_back
intr-4-breathy-sideways-sustained-5-mic-audio,sideways,hunched_back
intr-4-breathy-sideways-sustained-5-mic-audio,sideways,hunched_back
intr-4-breathy-sideways-sustained-5-mic-audio,sideways,hunched_back
intr-4-breathy-sideways-sustained-5-mic-audio,sideways,hunched_back
intr-4-breathy-sideways-sustained-5-mic-audio,sideways,sideways
intr-4-breathy-sideways-sustained-5-mic-audio,sideways,hunched_back
intr-4-breathy-sideways-sustained-5-mic-audio,sideways,hunched_back
intr-4-chest_breathing-glissando-1-mic-audio,chest_breathing,correct
intr-4-chest_breathing-glissando-1-mic-audio,chest_breathing,hunched_back
intr-4-chest_breathing-glissando-1-mic-audio,chest_breathing,correct
intr-4-chest_breathing-glissando-1-mic-audio,chest_breathing,hunched_back
intr-4-chest_breathing-glissando-1-mic-audio,chest_breathing,hunched_back
intr-4-chest_breathing-glissando-1-mic-audio,chest_breathing,chest_breathing
intr-4-chest_breathing-glissando-1-mic-audio,chest_breathing,correct
intr-4-chest_breathing-glissando-1-mic-audio,chest_breathing,hunched_back
intr-4-chest_breathing-glissando-1-mic-audio,chest_breathing,correct
intr-4-chest_breathing-glissando-1-mic-audio,chest_breathing,hunched_back
intr-4-chest_breathing-glissando-1-mic-audio,chest_breathing,hunched_back
intr-4-correct-simple-3-mic-audio,correct,correct
intr-4-correct-simple-3-mic-audio,correct,chest_breathing
intr-4-correct-simple-3-mic-audio,correct,correct
intr-4-correct-simple-3-mic-audio,correct,correct
intr-4-correct-simple-3-mic-audio,correct,correct
intr-4-correct-simple-3-mic-audio,correct,sideways
intr-4-correct-simple-9-mic-audio,correct,correct
intr-4-correct-simple-9-mic-audio,correct,chest_breathing
intr-4-correct-simple-9-mic-audio,correct,chest_breathing
intr-4-correct-simple-9-mic-audio,correct,correct
intr-4-correct-simple-9-mic-audio,correct,correct
intr-4-correct-simple-9-mic-audio,correct,correct
intr-4-correct-sustained-3-mic-audio,correct,hunched_back
intr-4-correct-sustained-3-mic-audio,correct,correct
intr-4-correct-sustained-3-mic-audio,correct,correct
intr-4-correct-sustained-3-mic-audio,correct,hunched_back
intr-4-correct-sustained-3-mic-audio,correct,hunched_back
intr-4-correct-sustained-3-mic-audio,correct,correct
intr-4-correct-sustained-3-mic-audio,correct,correct
intr-4-correct-sustained-3-mic-audio,correct,correct
intr-4-correct-sustained-3-mic-audio,correct,hunched_back
intr-4-correct-sustained-6-mic-audio,correct,correct
intr-4-correct-sustained-6-mic-audio,correct,correct
intr-4-correct-sustained-6-mic-audio,correct,correct
intr-4-correct-sustained-6-mic-audio,correct,correct
intr-4-correct-sustained-6-mic-audio,correct,chest_breathing
intr-4-correct-sustained-6-mic-audio,correct,hunched_back
intr-4-correct-sustained-6-mic-audio,correct,correct
intr-4-correct-sustained-6-mic-audio,correct,correct
intr-4-correct-sustained-6-mic-audio,correct,chest_breathing
intr-4-correct-sustained-6-mic-audio,correct,chest_breathing
intr-4-correct-vowel-1-mic-audio,correct,chest_breathing
intr-4-correct-vowel-1-mic-audio,correct,chest_breathing
intr-4-correct-vowel-1-mic-audio,correct,chest_breathing
intr-4-correct-vowel-1-mic-audio,correct,chest_breathing
intr-4-correct-vowel-1-mic-audio,correct,chest_breathing
intr-4-correct-vowel-1-mic-audio,correct,chest_breathing
intr-4-correct-vowel-1-mic-audio,correct,sideways
intr-4-correct-vowel-1-mic-audio,correct,sideways
intr-4-correct-vowel-2-mic-audio,correct,chest_breathing
intr-4-correct-vowel-2-mic-audio,correct,chest_breathing
intr-4-correct-vowel-2-mic-audio,correct,chest_breathing
intr-4-correct-vowel-2-mic-audio,correct,chest_breathing
intr-4-correct-vowel-2-mic-audio,correct,chest_breathing
intr-4-correct-vowel-2-mic-audio,correct,correct
intr-4-correct-vowel-2-mic-audio,correct,chest_breathing
intr-4-correct-vowel-2-mic-audio,correct,chest_breathing
intr-4-correct-vowel-3-mic-audio,correct,chest_breathing
intr-4-correct-vowel-3-mic-audio,correct,chest_breathing
intr-4-correct-vowel-3-mic-audio,correct,correct
intr-4-correct-vowel-3-mic-audio,correct,chest_breathing
intr-4-correct-vowel-3-mic-audio,correct,correct
intr-4-correct-vowel-3-mic-audio,correct,chest_breathing
intr-4-correct-vowel-3-mic-audio,correct,chest_breathing
intr-4-correct-vowel-3-mic-audio,correct,chest_breathing
intr-4-correct-vowel-5-mic-audio,correct,chest_breathing
intr-4-correct-vowel-5-mic-audio,correct,chest_breathing
intr-4-correct-vowel-5-mic-audio,correct,chest_breathing
intr-4-correct-vowel-5-mic-audio,correct,correct
intr-4-correct-vowel-5-mic-audio,correct,correct
intr-4-correct-vowel-5-mic-audio,correct,correct
intr-4-correct-vowel-5-mic-audio,correct,correct
intr-4-correct-vowel-5-mic-audio,correct,correct
intr-4-correct-vowel-7-mic-audio,correct,correct
intr-4-correct-vowel-7-mic-audio,correct,correct
intr-4-correct-vowel-7-mic-audio,correct,correct
intr-4-correct-vowel-7-mic-audio,correct,chest_breathing
intr-4-correct-vowel-7-mic-audio,correct,correct
intr-4-correct-vowel-7-mic-audio,correct,correct
intr-4-correct-vowel-7-mic-audio,correct,correct
intr-4-correct-vowel-7-mic-audio,correct,correct
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,sideways
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,sideways
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,chest_breathing
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,chest_breathing
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,correct
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-glissando-4-mic-audio,hunched_back,correct
intr-4-hunched_back-simple-3-mic-audio,hunched_back,correct
intr-4-hunched_back-simple-3-mic-audio,hunched_back,correct
intr-4-hunched_back-simple-3-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-simple-3-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-simple-3-mic-audio,hunched_back,sideways
intr-4-hunched_back-simple-8-mic-audio,hunched_back,correct
intr-4-hunched_back-simple-8-mic-audio,hunched_back,chest_breathing
intr-4-hunched_back-simple-8-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-simple-8-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-simple-8-mic-audio,hunched_back,correct
intr-4-hunched_back-simple-8-mic-audio,hunched_back,correct
intr-4-hunched_back-simple-9-mic-audio,hunched_back,correct
intr-4-hunched_back-simple-9-mic-audio,hunched_back,correct
intr-4-hunched_back-simple-9-mic-audio,hunched_back,correct
intr-4-hunched_back-simple-9-mic-audio,hunched_back,correct
intr-4-hunched_back-simple-9-mic-audio,hunched_back,correct
intr-4-hunched_back-simple-9-mic-audio,hunched_back,correct
intr-4-hunched_back-vowel-2-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-vowel-2-mic-audio,hunched_back,chest_breathing
intr-4-hunched_back-vowel-2-mic-audio,hunched_back,chest_breathing
intr-4-hunched_back-vowel-2-mic-audio,hunched_back,chest_breathing
intr-4-hunched_back-vowel-2-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-vowel-2-mic-audio,hunched_back,correct
intr-4-hunched_back-vowel-2-mic-audio,hunched_back,chest_breathing
intr-4-hunched_back-vowel-4-mic-audio,hunched_back,correct
intr-4-hunched_back-vowel-4-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-vowel-4-mic-audio,hunched_back,correct
intr-4-hunched_back-vowel-4-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-vowel-4-mic-audio,hunched_back,hunched_back
intr-4-hunched_back-vowel-4-mic-audio,hunched_back,correct
intr-4-hunched_back-vowel-4-mic-audio,hunched_back,chest_breathing
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-3-mic-audio,sideways,sideways
intr-4-sideways-glissando-4-mic-audio,sideways,sideways
intr-4-sideways-glissando-4-mic-audio,sideways,sideways
intr-4-sideways-glissando-4-mic-audio,sideways,sideways
intr-4-sideways-glissando-4-mic-audio,sideways,sideways
intr-4-sideways-glissando-4-mic-audio,sideways,sideways
intr-4-sideways-glissando-4-mic-audio,sideways,over_articulation
intr-4-sideways-glissando-4-mic-audio,sideways,sideways
intr-4-sideways-glissando-4-mic-audio,sideways,sideways
intr-4-sideways-glissando-4-mic-audio,sideways,sideways
intr-4-sideways-glissando-4-mic-audio,sideways,sideways
intr-4-sideways-glissando-4-mic-audio,sideways,sideways
intr-4-sideways-simple-5-mic-audio,sideways,sideways
intr-4-sideways-simple-5-mic-audio,sideways,sideways
intr-4-sideways-simple-5-mic-audio,sideways,sideways
intr-4-sideways-simple-5-mic-audio,sideways,hunched_back
intr-4-sideways-simple-5-mic-audio,sideways,sideways
intr-4-sideways-simple-5-mic-audio,sideways,sideways
intr-4-sideways-simple-7-mic-audio,sideways,sideways
intr-4-sideways-simple-7-mic-audio,sideways,sideways
intr-4-sideways-simple-7-mic-audio,sideways,sideways
intr-4-sideways-simple-7-mic-audio,sideways,correct
intr-4-sideways-simple-7-mic-audio,sideways,chest_breathing
intr-4-sideways-simple-7-mic-audio,sideways,chest_breathing
intr-4-sideways-vowel-4-mic-audio,sideways,chest_breathing
intr-4-sideways-vowel-4-mic-audio,sideways,chest_breathing
intr-4-sideways-vowel-4-mic-audio,sideways,chest_breathing
intr-4-sideways-vowel-4-mic-audio,sideways,chest_breathing
intr-4-sideways-vowel-4-mic-audio,sideways,sideways
intr-4-sideways-vowel-4-mic-audio,sideways,sideways
intr-4-sideways-vowel-4-mic-audio,sideways,sideways
intr-4-sideways-vowel-4-mic-audio,sideways,sideways
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,hunched_back
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,chest_breathing
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,chest_breathing
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,correct
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,hunched_back
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,correct
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,chest_breathing
intr-5-breathy-arched_back-glissando-7-mic-audio,arched_back,hunched_back
intr-5-breathy-arched_back-simple-11-mic-audio,arched_back,sideways
intr-5-breathy-arched_back-simple-11-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-simple-11-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-simple-11-mic-audio,arched_back,correct
intr-5-breathy-arched_back-simple-11-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-simple-11-mic-audio,arched_back,chest_breathing
intr-5-breathy-arched_back-simple-11-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-sustained-3-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-3-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-3-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-sustained-3-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-sustained-3-mic-audio,arched_back,sideways
intr-5-breathy-arched_back-sustained-3-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-3-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-3-mic-audio,arched_back,sideways
intr-5-breathy-arched_back-sustained-3-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-8-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-8-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-sustained-8-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-8-mic-audio,arched_back,sideways
intr-5-breathy-arched_back-sustained-8-mic-audio,arched_back,sideways
intr-5-breathy-arched_back-sustained-8-mic-audio,arched_back,sideways
intr-5-breathy-arched_back-sustained-8-mic-audio,arched_back,over_articulation
intr-5-breathy-arched_back-sustained-8-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-8-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-sustained-9-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-9-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-sustained-9-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-9-mic-audio,arched_back,chest_breathing
intr-5-breathy-arched_back-sustained-9-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-sustained-9-mic-audio,arched_back,sideways
intr-5-breathy-arched_back-sustained-9-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-9-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-9-mic-audio,arched_back,correct
intr-5-breathy-arched_back-sustained-9-mic-audio,arched_back,sideways
intr-5-breathy-arched_back-vowel-10-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-vowel-10-mic-audio,arched_back,correct
intr-5-breathy-arched_back-vowel-10-mic-audio,arched_back,hunched_back
intr-5-breathy-arched_back-vowel-10-mic-audio,arched_back,correct
intr-5-breathy-arched_back-vowel-10-mic-audio,arched_back,correct
intr-5-breathy-arched_back-vowel-10-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-vowel-10-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-vowel-10-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-vowel-12-mic-audio,arched_back,hunched_back
intr-5-breathy-arched_back-vowel-12-mic-audio,arched_back,under_articulation
intr-5-breathy-arched_back-vowel-12-mic-audio,arched_back,hunched_back
intr-5-breathy-arched_back-vowel-12-mic-audio,arched_back,arched_back
intr-5-breathy-arched_back-vowel-12-mic-audio,arched_back,correct
intr-5-breathy-arched_back-vowel-12-mic-audio,arched_back,over_articulation
intr-5-breathy-arched_back-vowel-12-mic-audio,arched_back,correct
intr-5-breathy-arched_back-vowel-12-mic-audio,arched_back,correct
intr-5-breathy-arched_back-vowel-6-mic-audio,arched_back,arched_back
